High,Low,Close,Volume,AD
303.163753,296.488079,300.0,782265,40798.822789
298.644979,293.386445,294.032565,494560,-332227.264071
295.510962,287.485492,292.787817,244857,-253536.511099
289.332912,283.913396,287.702772,659091,9057.605143
283.815635,277.690274,282.534716,109595,72816.182504
279.609667,278.85372,279.570799,506426,527165.077183
284.584125,281.440244,282.521523,952263,229928.132162
283.739073,280.955432,283.362099,578563,651787.585719
285.094853,282.187971,284.999509,693905,1300173.243469
285.246944,279.179298,284.78591,975451,2127390.125548
291.86064,284.611976,287.437097,280976,2065431.367372
296.985432,288.300969,292.076515,352884,2019378.031436
293.80002,285.049891,288.797501,501423,1947465.921854
291.558612,288.877744,290.108688,825112,1880068.71104
288.016515,283.023955,287.679391,981960,2729414.46783
292.158396,288.968005,290.132989,452077,2607492.907566
294.030633,288.309599,289.322232,971601,1979842.052045
290.378237,281.711002,285.130415,107005,1957268.658679
288.424021,287.904825,288.059627,393691,1798341.232289
293.52349,283.130444,288.834713,373520,1834837.42136
294.096561,288.827762,293.817294,404353,2196325.833339
295.003697,288.604044,292.59284,295343,2269147.475087
299.147614,292.927936,294.010388,909254,1676380.53786
300.389256,297.927013,299.311039,549152,1744584.86374
299.210016,293.152122,293.510667,285479,1492898.818208
298.915695,295.72505,298.221089,808338,1949285.143968
301.567516,293.6266,297.650924,550643,1956755.550615
298.223059,292.862702,297.844942,471480,2361719.606562
296.386525,293.776839,294.904041,446828,2300888.554283
305.23762,299.268918,300.096855,719481,1781010.39614
306.40003,300.529547,302.633909,621329,1605130.650349
306.517272,299.344841,305.214992,480569,1911188.275525
311.197815,301.835978,306.698775,805406,1942482.568551
317.575805,309.765506,312.587712,707346,1746327.273357
319.634319,311.293692,317.246566,242979,1850186.316023
328.279659,320.88211,323.375412,686235,1626534.557572
323.46095,321.309181,321.378093,244067,1398100.411382
319.296385,315.65347,315.867507,658609,816883.661562
316.072178,308.963748,312.884847,176339,835086.262608
317.34499,315.890134,317.153514,718204,1364242.234344
317.986446,312.0998,314.572201,394519,1301120.491838
315.108558,303.08267,309.021505,823870,1290966.367364
315.067093,307.847457,310.149632,108731,1251578.97137
308.974348,303.366866,304.230718,238182,1086782.49345
304.50743,298.830258,304.360527,488179,1549697.168312
298.479623,292.447942,298.403472,529493,2065820.289685
307.113677,298.368107,301.976371,828941,1920891.416608
305.425975,296.854062,300.415716,343213,1862890.353383
297.336973,290.246726,294.724757,478066,1988694.533942
297.267566,293.1192,294.266409,243828,1879725.259547
293.64907,287.712924,291.207853,431661,1956348.438227
290.274548,284.376574,285.778855,344495,1775665.212608
290.354397,284.690342,284.905457,436981,1371876.393056
293.338839,285.822627,289.380899,149644,1363919.204223
292.398867,289.985794,290.020297,308234,1064499.689075
290.383605,286.282383,286.978017,912982,461230.901668
287.099381,280.07544,283.499783,639408,445276.973661
294.769799,288.589989,289.08846,635649,-87827.581549
296.144516,289.281478,293.234052,778100,30322.105368
298.334177,294.796984,296.962479,928863,238772.326436
302.694716,296.295169,298.806431,238841,187379.69656
301.025352,296.405045,300.921844,429871,597990.033809
308.296072,301.473834,305.116414,981319,664577.296539
306.652,299.358657,302.478889,894814,535400.474675
307.151942,297.875162,303.781723,289629,614587.2396
314.540967,304.181231,308.980885,513851,576869.416653
312.117928,307.680756,309.508693,267526,529763.393098
310.131692,301.905617,304.497947,630056,296813.685098
308.028434,303.346511,305.669779,871212,290228.87389
309.921742,305.129444,306.677662,650528,60024.968553
315.088286,307.147513,311.242421,364633,71460.794287
320.220958,315.017366,316.059011,112905,3758.004116
315.667128,310.439779,313.60558,479872,105128.71719
325.081612,317.851483,319.167813,476983,-198173.55529
315.941452,315.897911,315.940782,818902,595526.251834
322.503706,314.408251,318.151016,373829,567361.355256
317.355117,312.627909,315.073605,986349,601618.939059
316.028775,314.192573,314.501495,596525,205812.265311
317.494083,310.594219,312.520977,712594,-108803.980272
321.076868,314.641566,317.704136,734862,-144222.095481
320.052879,315.801742,318.598543,932929,150387.212566
319.753709,315.560749,316.253077,726666,-336309.305995
317.99235,307.505244,313.540327,794693,-216348.022054
309.939116,304.608776,309.76132,169549,-58109.795477
307.07585,301.058694,303.707331,373751,-102824.710195
311.551878,302.67305,305.947042,833634,-321667.873628
306.906502,301.429308,305.326484,796084,15119.979655
316.705005,307.729993,310.711399,920138,-293697.399486
317.693254,307.602189,313.566623,459096,-210086.006032
321.007791,317.63025,317.69579,571598,-759500.688097
319.132996,311.727054,317.534428,256760,-613583.662476
313.740132,311.444893,312.830398,540384,-501569.603782
318.114055,315.956184,317.452428,451437,-326963.709996
323.733574,312.211047,318.079421,421768,-319122.412447
325.263682,321.059598,322.347798,373250,-463632.620378
331.364844,321.364814,327.243471,315837,-408131.256211
325.920843,320.402873,323.451139,242263,-382729.855731
331.057592,323.478607,327.406853,958710,-347626.377367
325.28368,318.887274,322.58387,835849,-217371.577826
331.921278,322.015074,325.984636,915042,-399071.936244
