High,Low,Close,ADX,+DI,-DI
53.75,53.59,53.69,,,
59.51,56.33,56.59,,,
57.32,55.75,56.00,,,
55.99,53.44,55.73,,,
51.56,47.02,49.77,,,
51.56,50.31,50.32,,,
50.58,48.53,48.74,,,
58.66,54.88,57.39,,,
56.01,54.87,54.87,,,
57.08,56.70,56.76,,,
50.21,48.76,49.55,,,
59.70,58.89,59.45,,,
58.32,53.68,56.71,,,
52.12,48.08,48.99,,,
51.82,48.65,50.91,,33.38,40.84
51.83,47.48,48.51,,31.23,39.94
53.04,49.02,50.33,,30.92,37.24
55.25,54.31,55.01,,31.94,34.52
54.32,49.86,52.76,,29.50,38.48
52.91,50.22,52.51,,28.29,36.90
56.12,52.08,54.74,,31.47,34.60
51.39,46.91,49.46,,27.85,38.22
52.92,51.33,51.48,,28.70,36.23
53.66,53.11,53.32,,28.88,35.00
54.56,53.42,53.72,,29.76,34.28
57.85,55.72,56.24,,33.17,31.94
52.00,47.91,51.89,,28.89,39.92
55.14,50.84,52.53,9.73,31.85,37.24
55.92,55.89,55.92,9.45,31.38,35.24
50.46,47.91,49.52,10.33,27.60,42.99
56.08,53.99,55.65,10.16,33.16,38.87
51.71,50.59,51.15,10.46,30.72,40.95
50.65,50.05,50.40,10.80,30.19,41.10
59.49,57.80,58.63,10.35,39.00,35.70
59.66,54.94,55.86,9.71,36.34,37.40
58.08,56.47,57.64,9.12,35.12,36.15
53.05,50.45,51.18,9.42,31.44,41.12
50.98,47.46,47.55,10.08,29.71,43.29
56.84,55.02,56.20,9.72,34.02,37.70
54.40,49.54,50.40,10.09,30.94,41.74
51.22,46.41,50.93,10.79,28.91,43.28
54.95,53.69,54.89,10.84,32.48,40.86
50.34,47.86,50.13,11.55,29.38,44.88
59.09,57.59,58.15,10.95,37.28,39.68
52.59,51.16,51.19,11.11,33.98,44.32
56.63,56.44,56.61,10.73,36.76,41.25
53.12,50.07,51.37,11.05,33.74,45.87
55.20,52.69,55.12,11.07,34.76,43.61
55.47,55.21,55.46,11.05,34.96,43.40
51.85,50.46,51.64,11.55,32.54,46.97
59.70,55.15,56.49,10.94,39.49,41.94
57.75,56.55,57.01,10.38,38.79,41.20
59.39,58.67,59.29,9.64,39.84,39.77
58.95,56.50,57.28,9.24,38.17,41.37
55.98,51.05,51.89,9.55,34.67,45.61
59.22,58.01,58.68,9.36,35.66,40.85
50.88,47.52,50.67,10.33,30.45,48.60
51.96,48.15,50.80,11.06,30.34,46.13
50.45,49.26,49.94,11.75,29.68,45.13
53.25,49.61,49.97,11.92,32.16,42.77
53.89,52.05,53.18,11.98,31.24,40.32
52.71,49.55,52.68,12.35,29.56,41.86
58.29,55.12,55.56,11.77,35.31,38.41
53.57,50.89,52.28,11.80,32.88,42.00
52.81,52.36,52.75,11.82,32.60,41.64
55.43,51.25,54.34,11.40,34.59,38.89
51.41,49.81,50.92,11.22,32.11,38.39
58.02,57.09,57.74,10.85,38.69,34.24
50.75,50.54,50.61,10.61,34.61,40.22
59.87,56.91,57.78,10.56,42.76,35.10
57.72,54.33,57.08,10.14,40.68,37.03
51.99,51.90,51.97,9.42,37.72,37.75
50.06,47.49,49.71,9.33,35.32,41.62
58.15,57.02,58.06,9.15,42.25,36.86
57.07,53.84,55.49,8.56,39.81,39.09
57.29,56.42,56.86,8.04,39.09,38.08
57.71,54.26,57.02,7.68,37.11,39.32
50.74,48.81,50.06,8.04,32.83,42.45
53.58,48.90,52.19,7.94,34.67,39.64
51.16,50.47,51.02,7.85,33.79,38.63
58.63,56.93,58.44,7.89,40.76,34.45
56.23,55.67,55.86,7.74,39.10,34.89
53.31,48.69,50.42,7.76,35.11,41.26
50.64,46.25,46.66,8.08,32.90,42.16
53.11,51.82,52.57,8.00,33.40,38.34
53.25,49.95,50.07,8.17,31.81,39.21
57.30,53.21,55.11,7.69,34.25,35.25
56.38,53.60,55.11,7.24,32.88,33.84
58.87,56.22,56.98,7.02,34.72,31.97
54.72,53.51,54.23,6.67,32.92,34.37
51.20,50.73,50.74,6.79,31.16,36.78
57.13,52.65,52.81,6.68,37.03,33.29
57.61,53.11,56.81,6.66,35.10,30.91
55.61,52.45,53.59,6.52,32.80,29.88
57.71,56.01,56.23,6.73,33.93,28.01
54.94,53.19,54.10,6.39,32.33,31.08
55.23,51.60,54.39,6.09,30.48,31.81
54.28,49.79,50.76,6.14,28.27,32.35
50.25,45.82,48.58,6.84,26.09,36.06
51.08,47.18,47.51,7.32,25.78,33.84
