High,Low,Close,Volume,APO
301.409369,299.388075,300.0,148895,
302.645985,295.201035,297.449025,250099,
303.688374,297.981721,299.142752,746308,
304.571883,303.163151,304.324907,757383,
300.788337,300.26726,300.64115,863953,
303.527813,300.047485,300.165199,505188,
302.602992,296.681626,302.20106,853726,
302.334564,295.244564,297.576105,184254,
298.479326,292.257412,297.578541,892877,
296.08282,291.160076,293.538229,872547,
291.504066,287.896085,288.322078,515472,
287.047722,280.125187,284.53362,330528,
284.031416,282.542402,283.791384,712395,
282.738079,279.170381,279.586813,169208,
286.427301,279.845659,284.521309,471310,
284.648446,280.913405,282.097113,408530,
287.702871,281.638784,286.818606,320488,
297.376686,289.034061,292.380523,658889,
292.27285,284.403586,290.02891,934116,
295.352768,289.01331,292.130899,269845,
298.95162,296.449553,297.960437,544836,
305.790909,295.588473,301.096114,165658,
305.630653,299.721035,303.124792,205086,
306.865494,301.760842,303.401196,872699,
301.787618,296.175322,300.31971,559578,
305.308936,300.257666,300.588196,638587,-0.204042
304.321239,300.01133,300.6525,214660,1.115128
305.767886,301.60439,305.570549,296074,2.758881
305.219592,298.404677,302.185697,747087,3.922436
303.509908,294.332874,298.665964,733216,4.663874
304.774729,301.503591,301.816599,731206,5.600972
313.786654,306.252326,307.757025,418372,6.611156
309.781685,306.116844,306.701952,603082,7.166504
311.648701,306.207505,310.042586,148631,7.432564
307.124458,301.530567,304.950944,155732,7.301189
313.142765,308.938666,310.277631,877925,7.230402
309.687073,303.839092,305.833434,731787,7.016365
312.510979,305.675339,310.234327,538401,6.831721
315.315955,307.670657,313.399131,206266,6.755181
319.151844,309.432549,314.194343,236924,6.142771
314.865786,312.633843,314.036348,823378,5.995132
322.710705,313.712534,316.886321,146694,6.175448
314.915642,310.870015,313.670836,720824,6.130523
317.353443,310.533819,311.396994,566232,5.702451
313.990458,305.800381,310.171446,516079,5.216863
315.015882,309.974407,315.010531,368693,4.750872
313.02624,310.405885,311.720459,448568,4.785767
312.951663,308.559498,311.4573,871315,4.485566
307.735592,302.905454,305.604411,348106,4.37111
308.604198,305.775373,306.688677,923242,3.949198
310.55908,305.087804,306.570479,857995,3.13973
317.638759,308.994634,311.719829,730260,2.50538
317.651848,314.455298,317.456849,597531,2.144101
324.147252,318.114862,318.695087,718439,1.790042
325.215372,322.364973,324.267467,203508,1.823795
322.054163,321.492319,321.880733,969329,1.804564
321.077303,317.768571,319.98706,808726,1.923668
324.434963,321.24307,323.545805,342975,2.02768
319.953262,317.935593,318.29656,670010,2.129742
325.223575,318.473261,323.005584,378120,2.593523
323.066867,316.598344,321.918468,359224,3.30043
329.802192,320.926923,325.117545,419383,4.265403
322.73657,319.293973,319.947603,892329,4.837311
324.614166,319.820276,320.888775,918260,5.191603
323.319967,319.731259,322.852838,137072,5.277665
324.227606,318.872138,322.741391,684507,5.286124
329.820573,325.422554,327.859858,754590,5.053817
332.693733,325.64657,327.709326,758425,5.123263
328.70534,320.243164,326.720332,775939,5.182466
330.523375,321.043582,325.792929,812773,4.816036
330.499522,321.735856,326.310886,276176,4.863149
324.136091,320.351937,321.956446,920303,4.50857
329.237364,320.910321,323.810736,831233,4.201249
336.098787,325.885858,329.848184,810987,3.888127
328.542787,322.099926,325.947518,987122,3.605693
333.300916,326.175588,330.896307,475657,3.508591
337.266866,326.383781,331.624229,450596,3.275934
339.108545,331.687117,334.570356,264831,3.382815
334.844978,328.51214,333.477844,810196,3.234789
329.006415,323.012934,327.905664,279972,2.896897
331.490076,322.736528,325.906276,322220,2.766028
323.896106,314.777588,320.375762,716485,2.372481
315.820244,314.796075,315.496366,430747,1.64399
325.005479,319.404796,319.815356,892093,1.609044
324.538016,314.118859,319.288435,493815,1.194037
316.748633,312.063383,314.080122,219844,0.223319
314.028397,305.495025,311.082704,892071,-0.598655
307.605242,303.917113,307.121696,257637,-1.887725
309.600777,306.715682,307.041544,734974,-3.439895
317.574134,310.041716,312.53859,499466,-4.954715
319.872465,311.966077,314.660095,575831,-6.207755
320.798335,314.529574,318.718137,106983,-6.818642
318.594951,312.27655,315.902602,720353,-7.192387
321.100387,317.656509,318.868455,995913,-6.977962
326.833955,325.119586,325.133613,438956,-6.113831
330.657587,325.468336,329.77532,115635,-5.437002
327.081619,319.925654,325.775028,999091,-4.875843
325.75394,321.49267,323.210952,626426,-4.163191
321.317369,314.005029,316.933733,234285,-3.411105
318.15618,307.97027,311.949674,858851,-2.320369
