High,Low,Close,ATR
153.81,152.46,153.75,
160.88,159.44,159.61,
158.15,157.20,157.52,
157.30,154.49,156.29,
153.78,150.75,151.96,
152.56,152.04,152.06,
152.00,150.98,151.18,
160.87,158.03,159.36,
157.27,156.80,156.81,
158.13,157.66,157.98,
151.79,150.11,151.21,
161.12,159.42,160.80,
161.38,158.22,159.52,
155.04,152.97,153.42,
154.49,151.79,153.22,4.54
155.08,152.86,153.33,4.37
156.25,153.99,154.64,4.27
157.32,155.45,156.95,4.16
157.90,154.82,156.12,4.08
155.89,153.11,154.81,4.00
159.73,156.80,158.12,4.07
155.29,152.36,153.49,4.19
155.76,154.93,155.12,4.05
156.18,155.23,155.96,3.84
157.42,156.43,156.96,3.67
161.21,159.86,160.35,3.71
156.23,152.65,154.60,3.99
159.56,157.06,157.84,4.06
158.74,156.94,158.72,3.90
154.39,152.10,153.36,4.10
159.91,157.49,159.08,4.27
155.25,153.80,154.81,4.34
154.09,152.70,153.85,4.18
163.46,161.80,162.79,4.57
164.94,162.67,163.06,4.41
162.23,160.14,161.58,4.30
157.68,156.08,156.65,4.39
156.08,154.63,154.68,4.22
161.37,159.35,160.64,4.39
160.25,157.95,158.30,4.27
157.15,153.34,155.22,4.32
159.56,157.14,159.05,4.32
155.54,152.71,154.54,4.47
163.99,162.65,163.39,4.82
157.56,156.96,156.99,4.94
161.20,159.27,161.13,4.89
158.94,156.86,157.72,4.84
160.91,157.97,159.90,4.72
160.37,158.34,160.27,4.53
157.31,155.04,156.75,4.58
166.51,164.11,164.70,4.95
163.33,162.08,162.85,4.78
164.88,162.89,164.59,4.59
165.23,163.61,164.25,4.38
163.35,161.04,161.38,4.29
165.20,163.61,164.72,4.26
157.83,154.61,156.48,4.68
159.18,156.27,157.66,4.55
156.73,155.11,156.25,4.41
160.61,158.96,159.15,4.40
160.62,158.66,159.89,4.23
160.08,156.83,158.81,4.16
165.75,164.21,164.49,4.36
160.94,158.83,159.87,4.45
159.39,157.45,159.21,4.31
163.60,160.45,161.93,4.31
158.65,156.62,158.01,4.38
165.10,163.32,164.72,4.58
157.63,156.83,157.55,4.81
167.95,166.18,166.77,5.21
166.08,163.10,164.72,5.10
159.12,157.47,159.09,5.26
158.28,155.52,157.26,5.13
165.91,163.63,165.45,5.39
165.76,163.45,164.47,5.17
165.14,163.79,164.79,4.89
166.69,163.72,165.31,4.76
159.21,157.14,158.44,5.00
163.26,159.98,161.38,4.99
159.33,157.47,159.06,4.91
167.31,164.85,166.63,5.15
164.56,163.66,164.33,4.99
163.36,160.76,161.51,4.89
160.69,158.75,158.94,4.74
162.03,160.35,161.51,4.62
163.07,161.68,161.75,4.40
167.53,164.96,165.90,4.50
166.19,163.99,165.08,4.34
168.73,167.10,167.67,4.29
164.11,162.44,163.62,4.36
160.38,160.13,160.20,4.29
168.03,166.16,166.23,4.55
168.61,165.16,166.81,4.47
166.18,164.19,164.91,4.34
167.79,166.86,167.11,4.23
165.14,163.39,164.44,4.19
166.28,163.29,164.83,4.11
165.77,163.54,163.98,3.97
161.83,158.81,160.05,4.06
162.54,160.81,160.98,3.95
