Close,UpperBand,MiddleBand,LowerBand
53.75,,,
59.51,,,
57.32,,,
55.99,,,
51.56,61.15,55.62,50.10
51.56,61.52,55.19,48.85
50.58,58.83,53.40,47.98
58.66,59.91,53.67,47.43
56.01,59.93,53.67,47.42
57.08,61.10,54.78,48.46
50.21,61.44,54.51,47.58
59.70,62.96,56.33,49.70
58.32,62.81,56.26,49.72
52.12,62.84,55.49,48.14
51.82,62.07,54.43,46.80
51.83,61.76,54.76,47.76
53.04,58.41,53.43,48.45
55.25,55.41,52.81,50.22
54.32,55.97,53.25,50.53
52.91,55.85,53.47,51.10
56.12,56.81,54.33,51.84
51.39,57.36,54.00,50.64
52.92,56.71,53.53,50.35
53.66,56.49,53.40,50.31
54.56,56.89,53.73,50.57
57.85,58.38,54.08,49.77
52.00,58.22,54.20,50.17
55.14,58.49,54.64,50.79
55.92,58.91,55.10,51.28
50.46,59.64,54.28,48.91
56.08,58.46,53.92,49.38
51.71,58.51,53.86,49.22
50.65,57.99,52.96,47.93
59.49,60.77,53.68,46.58
59.66,63.07,55.52,47.96
58.08,63.76,55.92,48.07
53.05,63.51,56.19,48.86
50.98,63.38,56.25,49.12
56.84,62.17,55.72,49.27
54.40,59.79,54.67,49.55
51.22,57.64,53.30,48.96
54.95,58.19,53.68,49.16
50.34,58.39,53.55,48.72
59.09,60.21,54.00,47.80
52.59,59.92,53.64,47.36
56.63,60.82,54.72,48.62
53.12,60.57,54.35,48.13
55.20,60.08,55.32,50.57
55.47,57.63,54.60,51.57
51.85,57.90,54.45,51.00
59.70,60.41,55.07,49.72
57.75,61.28,55.99,50.71
59.39,62.65,56.83,51.01
58.95,63.36,57.53,51.70
55.98,61.07,58.35,55.63
59.22,60.81,58.26,55.71
50.88,63.39,56.89,50.38
51.96,62.31,55.40,48.49
50.45,60.46,53.70,46.94
53.25,59.52,53.15,46.79
53.89,54.73,52.09,49.44
52.71,54.82,52.45,50.08
58.29,58.84,53.72,48.60
53.57,58.36,54.34,50.32
52.81,58.38,54.25,50.12
55.43,58.77,54.56,50.36
51.41,59.06,54.30,49.54
58.02,58.83,54.25,49.67
50.75,59.08,53.68,48.28
59.87,62.25,55.09,47.94
57.72,63.02,55.55,48.09
51.99,62.89,55.67,48.45
50.06,62.00,54.08,46.15
58.15,63.20,55.56,47.91
57.07,61.64,55.00,48.35
57.29,61.42,54.91,48.40
57.71,62.10,56.06,50.01
50.74,61.70,56.19,50.69
53.58,60.69,55.28,49.87
51.16,59.99,54.10,48.20
58.63,60.90,54.37,47.83
56.23,60.09,54.07,48.05
53.31,59.76,54.58,49.41
50.64,60.08,53.99,47.91
53.11,59.92,54.38,48.85
53.25,56.86,53.31,49.76
57.30,57.80,53.52,49.24
56.38,58.96,54.13,49.31
58.87,60.32,55.78,51.24
54.72,60.02,56.10,52.18
51.20,60.93,55.69,50.45
57.13,60.86,55.66,50.46
57.61,61.33,55.91,50.48
55.61,59.81,55.25,50.70
57.71,60.74,55.85,50.96
54.94,58.84,56.60,54.36
55.23,58.61,56.22,53.83
54.28,57.88,55.55,53.23
50.25,59.31,54.48,49.66
51.08,57.30,53.15,49.01
