Close,EMA_30
53.75,
59.51,
57.32,
55.99,
51.56,
51.56,
50.58,
58.66,
56.01,
57.08,
50.21,
59.70,
58.32,
52.12,
51.82,
51.83,
53.04,
55.25,
54.32,
52.91,
56.12,
51.39,
52.92,
53.66,
54.56,
57.85,
52.00,
55.14,
55.92,
50.46,54.39
56.08,54.49
51.71,54.31
50.65,54.08
59.49,54.43
59.66,54.76
58.08,54.98
53.05,54.85
50.98,54.60
56.84,54.75
54.40,54.73
51.22,54.50
54.95,54.53
50.34,54.26
59.09,54.57
52.59,54.44
56.63,54.58
53.12,54.49
55.20,54.54
55.47,54.60
51.85,54.42
59.70,54.76
57.75,54.95
59.39,55.24
58.95,55.48
55.98,55.51
59.22,55.75
50.88,55.44
51.96,55.21
50.45,54.90
53.25,54.80
53.89,54.74
52.71,54.61
58.29,54.85
53.57,54.76
52.81,54.64
55.43,54.69
51.41,54.48
58.02,54.71
50.75,54.45
59.87,54.80
57.72,54.99
51.99,54.79
50.06,54.49
58.15,54.73
57.07,54.88
57.29,55.03
57.71,55.21
50.74,54.92
53.58,54.83
51.16,54.59
58.63,54.85
56.23,54.94
53.31,54.84
50.64,54.57
53.11,54.47
53.25,54.39
57.30,54.58
56.38,54.70
58.87,54.97
54.72,54.95
51.20,54.71
57.13,54.86
57.61,55.04
55.61,55.08
57.71,55.25
54.94,55.23
55.23,55.23
54.28,55.17
50.25,54.85
51.08,54.61
