Close,MACD,Signal,Hist
53.75,,,
59.51,,,
57.32,,,
55.99,,,
51.56,,,
51.56,,,
50.58,,,
58.66,,,
56.01,,,
57.08,,,
50.21,,,
59.70,,,
58.32,,,
52.12,,,
51.82,,,
51.83,,,
53.04,,,
55.25,,,
54.32,,,
52.91,,,
56.12,,,
51.39,,,
52.92,,,
53.66,,,
54.56,,,
57.85,,,
52.00,,,
55.14,,,
55.92,,,
50.46,,,
56.08,,,
51.71,,,
50.65,,,
59.49,-0.20,-0.58,0.38
59.66,0.26,-0.41,0.67
58.08,0.49,-0.23,0.72
53.05,0.26,-0.14,0.39
50.98,-0.09,-0.13,0.04
56.84,0.11,-0.08,0.19
54.40,0.07,-0.05,0.12
51.22,-0.22,-0.08,-0.14
54.95,-0.14,-0.09,-0.05
50.34,-0.45,-0.17,-0.28
59.09,0.01,-0.13,0.14
52.59,-0.14,-0.13,-0.01
56.63,0.06,-0.09,0.15
53.12,-0.07,-0.09,0.02
55.20,0.01,-0.07,0.08
55.47,0.08,-0.04,0.12
51.85,-0.15,-0.06,-0.09
59.70,0.30,0.01,0.29
57.75,0.49,0.11,0.38
59.39,0.77,0.24,0.53
58.95,0.94,0.38,0.56
55.98,0.83,0.47,0.36
59.22,0.99,0.57,0.42
50.88,0.44,0.55,-0.11
51.96,0.09,0.45,-0.37
50.45,-0.31,0.30,-0.61
53.25,-0.39,0.16,-0.55
53.89,-0.40,0.05,-0.45
52.71,-0.50,-0.06,-0.44
58.29,-0.12,-0.07,-0.05
53.57,-0.21,-0.10,-0.11
52.81,-0.33,-0.15,-0.18
55.43,-0.21,-0.16,-0.05
51.41,-0.44,-0.21,-0.22
58.02,-0.08,-0.19,0.11
50.75,-0.38,-0.23,-0.16
59.87,0.11,-0.16,0.27
57.72,0.33,-0.06,0.39
51.99,0.04,-0.04,0.08
50.06,-0.35,-0.10,-0.24
58.15,0.00,-0.08,0.08
57.07,0.19,-0.03,0.22
57.29,0.35,0.05,0.30
57.71,0.51,0.14,0.37
50.74,0.07,0.13,-0.06
53.58,-0.05,0.09,-0.14
51.16,-0.33,0.01,-0.34
58.63,0.04,0.01,0.03
56.23,0.15,0.04,0.11
53.31,-0.01,0.03,-0.04
50.64,-0.34,-0.04,-0.30
53.11,-0.40,-0.12,-0.29
53.25,-0.43,-0.18,-0.25
57.30,-0.13,-0.17,0.04
56.38,0.03,-0.13,0.16
58.87,0.36,-0.03,0.39
54.72,0.28,0.03,0.25
51.20,-0.06,0.01,-0.07
57.13,0.14,0.04,0.10
57.61,0.34,0.10,0.24
55.61,0.33,0.15,0.18
57.71,0.48,0.21,0.27
54.94,0.38,0.25,0.13
55.23,0.32,0.26,0.06
54.28,0.19,0.25,-0.06
50.25,-0.24,0.15,-0.39
51.08,-0.50,0.02,-0.52
