High,Low,Close,Volume,PPO,PPO_Signal,PPO_Hist
305.865615,295.87024,300.0,519279,,,
298.033218,296.170457,296.550472,457390,,,
301.271791,296.761916,300.752441,997872,,,
307.23674,297.91288,301.265347,131805,,,
305.962968,295.064604,300.845916,100581,,,
304.584907,301.777457,304.163676,825854,,,
303.608279,296.323052,300.031266,917649,,,
302.007688,293.773147,297.29363,351908,,,
301.026611,298.025823,298.987709,979962,,,
303.540372,295.038802,300.466987,809995,,,
312.025281,304.907333,306.455242,235187,,,
308.054051,303.174858,304.239418,947037,,,
312.676771,303.441399,308.187864,540502,,,
315.039398,311.17079,311.67906,504042,,,
318.589383,316.244074,316.765287,346042,,,
319.223155,314.716813,318.841634,570949,,,
320.625101,312.327763,314.589205,345450,,,
315.075235,310.678316,311.548835,921762,,,
316.601029,307.295534,312.290062,441318,,,
308.681236,305.518304,306.723998,701578,,,
302.361669,299.677789,301.728551,191041,,,
305.803683,297.692513,303.057311,751996,,,
309.57649,306.328544,309.101619,639113,,,
320.116044,310.35986,314.388836,723875,,,
309.258275,303.688803,308.451885,108907,,,
317.193951,306.990614,312.90371,282144,0.990906,,
314.195293,308.704544,308.735191,282863,0.903842,,
318.552956,309.414524,314.071601,442673,0.962955,,
313.408721,304.762955,308.00775,937922,0.841809,,
308.923998,301.667319,305.080608,315783,0.661753,,
306.207508,301.539521,304.982433,333013,0.510514,,
310.263775,304.961803,305.526276,255095,0.400226,,
308.612372,301.35007,307.365309,413309,0.356917,,
315.309604,307.11324,311.415752,269216,0.423837,0.672529,-0.248692
313.2699,307.488121,311.3163,551818,0.46869,0.631761,-0.163071
313.121205,302.561731,308.348865,338445,0.421719,0.589752,-0.168034
308.39844,298.933161,302.37614,214208,0.225502,0.516902,-0.2914
298.579657,296.819171,297.405938,629902,-0.060461,0.40143,-0.46189
297.47634,295.315041,296.026889,967170,-0.32094,0.256956,-0.577896
295.145538,289.968323,294.799452,920004,-0.554736,0.094618,-0.649353
292.627205,284.866083,289.068891,287579,-0.884291,-0.101164,-0.783126
290.363277,283.466709,286.194841,416462,-1.211406,-0.323213,-0.888194
285.051612,284.704463,285.023504,366984,-1.488147,-0.556199,-0.931948
291.914209,284.414133,286.459021,837381,-1.65186,-0.775331,-0.876528
292.65536,286.919802,289.277355,740654,-1.686604,-0.957586,-0.729018
289.788172,280.980539,284.476829,625635,-1.825823,-1.131233,-0.69459
291.424399,287.080614,288.583453,884314,-1.803627,-1.265712,-0.537915
296.540171,286.993879,290.772721,941671,-1.70638,-1.353846,-0.352535
288.656971,285.302251,285.483318,430190,-1.75553,-1.434183,-0.321348
284.858289,280.777866,282.359265,480292,-1.860768,-1.5195,-0.341268
289.429993,279.435283,284.5563,697720,-1.862783,-1.588156,-0.274627
292.144656,285.225054,286.440194,537250,-1.791744,-1.628874,-0.16287
