Close,RSI_14
53.75,
59.51,
57.32,
55.99,
51.56,
51.56,
50.58,
58.66,
56.01,
57.08,
50.21,
59.70,
58.32,
52.12,
51.82,48.10
51.83,48.12
53.04,49.51
55.25,52.04
54.32,50.89
52.91,49.11
56.12,53.13
51.39,47.21
52.92,49.18
53.66,50.15
54.56,51.37
57.85,55.64
52.00,47.63
55.14,51.66
55.92,52.63
50.46,45.70
56.08,52.61
51.71,47.53
50.65,46.37
59.49,56.07
59.66,56.23
58.08,54.21
53.05,48.25
50.98,46.01
56.84,52.71
54.40,49.93
51.22,46.49
54.95,50.78
50.34,45.89
59.09,54.78
52.59,48.41
56.63,52.13
53.12,48.84
55.20,50.83
55.47,51.09
51.85,47.40
59.70,54.99
57.75,52.95
59.39,54.49
58.95,53.97
55.98,50.55
59.22,53.98
50.88,45.27
51.96,46.47
50.45,44.98
53.25,48.30
53.89,49.04
52.71,47.67
58.29,54.23
53.57,48.67
52.81,47.82
55.43,51.00
51.41,46.33
58.02,53.82
50.75,46.18
59.87,54.84
57.72,52.69
51.99,47.36
50.06,45.68
58.15,53.17
57.07,52.13
57.29,52.33
57.71,52.75
50.74,45.69
53.58,48.71
51.16,46.34
58.63,53.78
56.23,51.32
53.31,48.42
50.64,45.86
53.11,48.57
53.25,48.72
57.30,53.15
56.38,52.05
58.87,54.79
54.72,49.71
51.20,45.82
57.13,52.55
57.61,53.05
55.61,50.63
57.71,53.06
54.94,49.58
55.23,49.95
54.28,48.69
50.25,43.68
51.08,44.93
