Close,STDDEV_20
53.75,
59.51,
57.32,
55.99,
51.56,
51.56,
50.58,
58.66,
56.01,
57.08,
50.21,
59.70,
58.32,
52.12,
51.82,
51.83,
53.04,
55.25,
54.32,
52.91,2.9990
56.12,3.0106
51.39,2.8787
52.92,2.8059
53.66,2.7720
54.56,2.7191
57.85,2.7700
52.00,2.6879
55.14,2.5189
55.92,2.5160
50.46,2.5644
56.08,2.4491
51.71,2.1668
50.65,2.0188
59.49,2.3763
59.66,2.6396
58.08,2.7044
53.05,2.7043
50.98,2.8083
56.84,2.8604
54.40,2.8381
51.22,2.9026
54.95,2.8269
50.34,2.9511
59.09,3.1202
52.59,3.1516
56.63,3.0978
53.12,3.0626
55.20,3.0632
55.47,3.0544
51.85,2.9769
59.70,3.1670
57.75,3.1504
59.39,3.1157
58.95,3.0831
55.98,2.9335
59.22,2.9975
50.88,3.1148
51.96,3.0545
50.45,3.2045
53.25,3.2242
53.89,3.1228
52.71,3.1636
58.29,3.0610
53.57,2.9553
52.81,2.9465
55.43,2.9260
51.41,3.0034
58.02,3.0792
50.75,3.2160
59.87,3.3198
57.72,3.2127
51.99,3.2218
50.06,3.2027
58.15,3.1500
57.07,3.1875
57.29,3.0663
57.71,3.0496
50.74,3.1136
53.58,2.9790
51.16,3.0642
58.63,3.1804
56.23,3.1547
53.31,3.0830
50.64,3.2042
53.11,3.1963
53.25,3.2048
57.30,3.1744
56.38,3.1113
58.87,3.0928
54.72,2.8977
51.20,2.9283
57.13,2.9162
57.61,2.7586
55.61,2.6771
57.71,2.7044
54.94,2.6578
55.23,2.5847
54.28,2.4116
50.25,2.6132
51.08,2.6189
