High,Low,Close,"SlowK(5,3,3)","SlowD(5,3,3)"
52.12,49.30,50.99,,
50.66,48.57,49.82,,
52.18,50.13,51.50,,
54.36,52.11,53.35,,
51.85,49.14,49.94,,
51.02,48.45,50.04,,
55.04,52.84,53.76,,
53.80,51.71,52.24,,
50.91,48.40,49.87,53.40,50.69
53.95,51.23,51.99,44.57,50.98
52.03,48.17,50.08,34.67,44.21
51.06,48.25,50.18,38.88,39.37
52.94,49.82,51.70,41.17,38.24
48.44,46.43,47.49,36.58,38.88
48.89,47.44,47.96,32.85,36.86
50.95,48.50,50.39,32.80,34.07
51.00,48.45,49.59,44.29,36.65
53.60,50.40,52.35,63.95,47.01
50.58,48.06,50.00,57.54,55.26
50.01,47.32,49.09,50.80,57.43
56.81,54.01,54.95,50.10,52.81
52.53,50.59,51.67,51.52,50.81
53.07,50.58,52.36,59.77,53.80
50.71,48.50,49.47,40.55,50.61
53.31,50.58,51.34,36.64,45.66
53.61,51.41,52.75,46.65,41.28
51.83,48.42,50.32,51.31,44.87
55.12,51.93,53.48,65.10,54.35
52.48,50.27,51.63,53.35,56.58
53.94,51.70,52.35,60.64,59.70
52.88,50.40,51.83,52.43,55.47
58.28,54.85,56.84,63.78,58.95
54.66,52.50,53.21,56.46,57.56
52.52,49.94,51.22,44.61,54.95
55.71,53.26,55.08,37.84,46.30
52.85,49.48,51.09,31.74,38.06
55.04,52.51,54.05,51.08,40.22
50.60,48.26,49.82,37.50,40.11
51.74,50.14,51.18,44.46,44.35
55.72,53.39,54.33,47.14,43.03
57.03,53.80,55.52,67.76,53.12
55.01,52.77,54.48,78.35,64.41
55.28,52.21,54.01,69.92,72.01
54.58,51.87,53.74,54.43,67.57
52.96,50.22,51.49,36.98,53.78
53.87,51.85,53.11,37.28,42.90
55.26,52.03,53.73,48.30,40.86
57.94,55.39,56.86,70.78,52.12
57.44,53.98,55.54,74.71,64.60
52.13,49.73,51.42,58.49,67.99
56.71,53.86,55.70,54.05,62.42
55.05,53.37,54.38,49.98,54.18
55.79,52.84,53.90,61.13,55.05
58.39,55.94,56.58,63.25,58.12
58.40,56.15,57.52,72.39,65.59
58.91,56.86,57.42,79.52,71.72
55.70,52.78,53.98,59.70,70.54
56.47,53.83,55.14,44.51,61.24
57.82,55.59,56.52,39.70,47.97
58.77,56.52,57.91,61.09,48.43
55.74,54.56,55.10,61.17,53.99
57.64,55.23,55.79,54.06,58.78
55.90,52.32,54.05,35.10,50.11
55.42,52.93,53.97,30.73,39.97
59.10,57.40,58.09,45.87,37.24
60.30,57.99,59.28,65.98,47.53
58.11,54.87,56.52,74.99,62.28
60.62,57.95,58.77,71.95,70.98
59.42,56.16,57.59,58.68,68.54
57.35,55.05,55.68,45.82,58.82
59.26,57.22,57.79,37.44,47.31
60.87,58.95,60.25,51.41,44.89
57.94,55.89,57.20,59.01,49.29
62.35,59.05,60.50,66.95,59.12
53.64,50.65,52.24,41.73,55.89
59.73,57.26,59.22,53.84,54.17
58.50,56.58,57.85,49.46,48.34
58.68,56.20,57.18,63.54,55.61
58.57,56.37,58.06,66.33,59.78
54.75,53.10,54.00,50.36,60.08
58.96,56.48,57.64,57.57,58.09
60.43,58.28,58.90,56.71,54.88
62.72,60.70,61.24,80.37,64.89
58.18,55.40,57.35,69.28,68.79
58.44,55.11,56.87,50.63,66.76
58.44,56.04,57.58,33.24,51.05
61.51,59.40,60.52,42.21,42.02
61.07,58.69,59.45,57.10,44.18
59.30,57.09,57.83,60.44,53.25
61.79,59.14,60.02,59.80,59.12
60.77,57.96,59.29,52.76,57.67
62.48,59.56,61.13,63.57,58.71
58.53,56.40,57.89,48.68,55.00
59.79,57.82,58.74,45.95,52.73
59.61,56.78,58.71,33.66,42.76
57.53,55.06,56.67,32.71,37.44
62.25,58.96,60.29,44.13,36.83
61.41,58.90,60.32,55.85,44.23
61.75,58.78,59.91,71.11,57.03
60.98,58.66,59.53,67.60,64.85
