Close,"FastK(14,5,3)","FastD(14,5,3)"
50.99,,
49.77,,
51.40,,
53.20,,
49.73,,
49.78,,
53.46,,
51.89,,
49.46,,
51.54,,
49.58,,
49.62,,
51.09,,
46.83,,
47.25,,
49.63,,
48.78,,
51.48,,
49.09,,
48.13,,
53.94,100.000000,49.605341
50.60,43.247546,47.749182
51.24,53.427571,65.558372
48.31,6.711440,34.462185
50.12,32.910156,31.016389
51.48,100.000000,46.540532
49.00,22.767227,51.892461
52.11,100.000000,74.255742
50.21,37.822641,53.529956
50.87,59.802176,65.874939
50.30,39.984317,45.869711
55.26,100.000000,66.595497
51.58,19.973110,53.319142
49.54,0.000000,39.991037
53.35,60.016844,26.663318
49.32,0.000000,20.005615
52.23,69.301421,43.106088
47.94,0.000000,23.100474
49.25,25.098381,31.466600
52.35,100.000000,41.699460
53.49,100.000000,75.032794
52.40,78.115076,92.705025
51.88,56.442395,78.185823
51.56,0.000000,44.852490
49.25,0.000000,18.814132
50.82,53.335515,17.778505
51.39,86.697867,46.677794
54.48,100.000000,80.011127
53.10,70.108238,85.602035
48.94,0.000000,56.702746
53.16,70.213917,46.774052
51.79,47.265979,39.159966
51.26,52.521487,56.667128
53.89,100.000000,66.595822
54.78,100.000000,84.173829
54.63,94.692270,98.230757
51.14,0.000000,64.897423
52.25,29.323010,41.338427
53.58,63.873324,31.065445
54.92,100.000000,64.398778
52.06,16.061262,59.978195
52.69,21.311499,45.790920
50.90,0.000000,12.457587
50.77,0.000000,7.103833
54.84,100.000000,33.333333
55.98,100.000000,66.666667
53.17,40.562134,80.187378
55.37,79.992027,73.518054
54.14,23.264834,47.939665
52.18,0.000000,34.418954
54.24,61.418560,28.227798
56.64,100.000000,53.806187
53.55,23.891085,61.769882
56.80,90.439237,71.443441
48.48,0.000000,38.110107
55.41,71.250231,53.896489
53.99,60.647716,43.965982
53.27,52.957400,61.618449
54.10,82.262995,65.289370
49.99,0.000000,45.073465
53.58,90.906954,57.723316
54.78,100.000000,63.635651
57.08,100.000000,96.968985
53.13,40.956413,80.318804
52.60,0.000000,46.985471
53.27,15.514164,18.823526
56.15,80.572465,32.028876
55.03,64.907558,53.664729
53.36,13.608929,53.029651
55.50,74.166526,50.894338
54.72,44.434393,44.069949
56.51,100.000000,72.866973
53.22,0.000000,48.144798
54.02,24.052139,41.350713
53.94,21.580914,15.211018
51.85,0.000000,15.211018
55.42,100.000000,40.526971
55.40,99.415005,66.471668
54.93,85.058617,94.824541
54.51,71.193846,85.222489
52.19,0.000000,52.084154
54.23,66.611361,45.935069
54.44,85.504799,50.705387
53.57,59.625925,70.580695
54.90,100.000000,81.710241
56.08,100.000000,86.541975
59.10,100.000000,100.000000
55.73,29.353550,76.451183
55.94,9.100257,46.151269
55.33,0.000000,12.817936
51.69,0.000000,3.033419
55.52,89.773931,29.924644
55.75,94.558416,61.444116
60.60,100.000000,94.777449
55.34,39.542074,78.033497
56.38,16.846046,52.129373
55.76,5.703236,20.697119
53.54,0.000000,7.516427
58.22,100.000000,35.234412
57.48,82.982121,60.994040
57.61,85.694424,89.558848
54.26,7.679765,58.785437
58.94,100.000000,64.458063
53.38,0.000000,35.893255
57.40,67.161115,55.720372
60.66,100.000000,55.720372
54.35,13.093725,60.084947
55.25,25.096280,46.063335
56.63,35.331533,24.507179
55.48,16.580514,25.669442
53.43,0.000000,17.304016
56.72,100.000000,38.860171
54.51,34.899045,44.966348
57.63,100.000000,78.299682
54.89,35.916908,56.938651
59.88,100.000000,78.638969
55.27,11.779726,49.232211
56.24,24.369975,45.383234
58.56,70.091923,35.413875
54.52,0.000000,31.487299
57.49,71.685490,47.259138
59.70,100.000000,57.228497
53.92,0.000000,57.228497
57.56,60.326802,53.442267
57.76,63.593703,41.306835
58.85,82.125094,68.681867
54.86,12.385378,52.701392
54.75,0.000000,31.503491
58.48,93.634748,35.340042
58.08,82.891556,58.842101
58.04,87.221917,87.916073
58.28,94.472249,88.195240
56.28,0.000000,60.564722
58.15,91.808841,62.093696
58.32,100.000000,63.936280
56.36,0.000000,63.936280
61.57,100.000000,66.666667
58.84,42.101834,47.367278
55.56,0.000000,47.367278
59.30,56.915601,33.005812
56.09,9.018359,21.977987
59.66,100.000000,55.311320
60.46,100.000000,69.672786
56.55,4.526081,68.175360
60.17,86.104620,63.543567
59.12,58.586411,49.739037
59.99,79.565738,74.752256
62.19,100.000000,79.384050
57.95,0.000000,59.855246
56.98,0.000000,33.333333
56.76,0.000000,0.000000
56.96,4.126647,1.375549
58.49,100.000000,34.708882
59.38,100.000000,68.042216
59.30,96.584341,98.861447
60.45,100.000000,98.861447
58.87,4.392339,66.992227
61.80,100.000000,68.130780
58.42,0.000000,34.797446
64.44,100.000000,66.666667
60.30,23.949220,41.316407
57.38,0.000000,41.316407
57.00,0.000000,7.983073
60.16,41.529414,13.843138
58.80,56.554195,32.694536
60.72,100.000000,66.027870
60.29,87.135296,81.229830
59.25,13.349972,66.828423
57.75,0.000000,33.495089
56.47,0.000000,4.449991
58.65,63.852813,21.284271
61.31,100.000000,54.617604
60.08,73.138304,78.997039
57.21,15.400207,62.846170
60.10,68.604174,52.380895
60.57,79.357155,54.453845
58.08,23.548318,57.169882
60.21,87.621193,63.508889
60.07,77.858233,63.009248
57.71,0.000000,55.159809
