High,Low,Close,SuperTrend,Direction,LowerBand,UpperBand
51.20,49.52,50.25,,,,
51.10,50.79,50.95,,,,
51.43,49.96,50.56,,,,
51.50,50.51,51.48,,,,
52.86,52.46,52.64,,,,
52.81,51.99,52.51,,,,
53.17,52.26,52.87,,,,
52.95,52.29,52.65,49.58,1.00,49.58,
53.85,52.87,53.07,50.24,1.00,50.24,
54.19,53.55,53.59,50.72,1.00,50.72,
54.48,54.24,54.31,51.28,1.00,51.28,
56.67,54.90,55.71,52.13,1.00,52.13,
55.91,55.13,55.82,52.13,1.00,52.13,
56.32,55.70,56.20,52.77,1.00,52.77,
56.67,55.51,55.77,52.82,1.00,52.82,
56.90,56.07,56.59,53.19,1.00,53.19,
57.37,56.21,57.18,53.47,1.00,53.47,
59.17,57.34,58.23,54.56,1.00,54.56,
59.85,58.84,58.93,55.48,1.00,55.48,
58.87,58.50,58.82,55.48,1.00,55.48,
59.37,58.27,59.10,55.48,1.00,55.48,
59.59,58.77,59.31,55.86,1.00,55.86,
59.90,59.02,59.09,56.23,1.00,56.23,
61.34,60.37,60.57,57.13,1.00,57.13,
60.89,59.37,60.08,57.13,1.00,57.13,
61.81,60.96,61.04,57.35,1.00,57.35,
61.37,60.39,61.25,57.35,1.00,57.35,
62.33,61.94,62.00,58.35,1.00,58.35,
62.45,61.39,62.12,58.35,1.00,58.35,
63.78,62.43,62.90,59.22,1.00,59.22,
63.35,61.88,62.64,59.22,1.00,59.22,
64.03,62.77,63.26,59.41,1.00,59.41,
64.23,63.78,63.80,60.17,1.00,60.17,
63.55,62.88,63.52,60.17,1.00,60.17,
64.16,62.74,63.65,60.17,1.00,60.17,
64.06,62.89,63.65,60.17,1.00,60.17,
63.68,63.32,63.61,60.17,1.00,60.17,
64.36,62.62,63.43,60.17,1.00,60.17,
65.07,63.39,64.19,60.41,1.00,60.41,
64.96,63.53,64.07,60.41,1.00,60.41,
62.35,61.14,61.45,60.41,1.00,60.41,
60.46,59.81,60.23,64.77,-1.00,,64.77
58.46,57.59,57.60,63.13,-1.00,,63.13
55.99,55.35,55.58,61.01,-1.00,,61.01
54.67,53.39,54.34,59.55,-1.00,,59.55
53.21,51.99,52.69,58.33,-1.00,,58.33
51.93,50.00,50.96,57.03,-1.00,,57.03
49.96,49.16,49.46,55.53,-1.00,,55.53
47.93,47.28,47.89,53.66,-1.00,,53.66
45.93,45.60,45.88,51.94,-1.00,,51.94
43.31,42.92,43.07,49.67,-1.00,,49.67
42.07,40.85,41.09,48.03,-1.00,,48.03
39.51,38.51,38.74,45.74,-1.00,,45.74
36.66,35.66,36.29,43.26,-1.00,,43.26
34.56,33.93,34.02,41.34,-1.00,,41.34
31.67,31.16,31.35,38.72,-1.00,,38.72
30.86,29.59,30.27,37.24,-1.00,,37.24
29.75,29.01,29.23,35.93,-1.00,,35.93
27.12,26.25,26.94,33.58,-1.00,,33.58
26.11,25.03,25.17,32.30,-1.00,,32.30
26.97,25.93,26.85,32.30,-1.00,,32.30
29.87,28.95,29.61,32.30,-1.00,,32.30
32.80,31.71,32.24,32.30,-1.00,,32.30
33.82,32.83,33.73,26.41,1.00,26.41,
37.16,36.19,36.53,29.28,1.00,29.28,
38.95,37.33,38.23,30.76,1.00,30.76,
41.78,40.36,41.00,33.22,1.00,33.22,
42.33,41.27,42.17,34.50,1.00,34.50,
44.39,44.28,44.38,37.13,1.00,37.13,
46.71,46.55,46.71,39.45,1.00,39.45,
49.50,48.15,48.81,41.48,1.00,41.48,
50.97,50.02,50.25,43.27,1.00,43.27,
52.65,51.25,51.90,44.73,1.00,44.73,
55.26,54.03,54.60,47.02,1.00,47.02,
56.16,55.53,55.79,48.64,1.00,48.64,
58.25,56.89,57.28,50.34,1.00,50.34,
60.69,59.27,60.06,52.32,1.00,52.32,
62.64,61.58,62.07,54.44,1.00,54.44,
64.18,63.18,63.46,56.20,1.00,56.20,
65.15,64.33,64.51,57.60,1.00,57.60,
68.34,66.47,67.39,59.64,1.00,59.64,
69.14,68.20,69.13,61.27,1.00,61.27,
71.95,70.02,70.98,63.43,1.00,63.43,
73.98,73.31,73.69,65.88,1.00,65.88,
76.71,76.22,76.39,68.52,1.00,68.52,
79.44,77.81,78.51,70.51,1.00,70.51,
80.74,80.03,80.65,72.47,1.00,72.47,
83.77,83.11,83.63,75.31,1.00,75.31,
87.12,85.68,86.38,77.94,1.00,77.94,
89.15,88.49,88.79,80.38,1.00,80.38,
92.21,90.54,91.40,82.67,1.00,82.67,
94.74,93.73,94.23,85.35,1.00,85.35,
97.48,96.13,96.83,87.79,1.00,87.79,
100.31,99.08,99.42,90.48,1.00,90.48,
101.26,100.59,101.17,92.24,1.00,92.24,
102.71,101.70,102.24,94.10,1.00,94.10,
104.41,103.79,103.82,96.22,1.00,96.22,
105.71,104.53,104.89,97.56,1.00,97.56,
106.67,105.37,106.14,98.78,1.00,98.78,
108.20,107.49,107.58,100.75,1.00,100.75,
